mean,se_mean,sd,lower,middle,upper,n_eff,Rhat,var,name,layer
1.7952559949508506,0.015206096688008125,0.6338681848916717,1.2267423290082464,1.6769070117218035,2.357781189929067,1737.6504340726526,1.0015155759862309,opt[1],opt,pelagic
1.2622595019018368,0.14230062022927473,0.94791022434753,0.41366089296402575,1.0209179300885207,2.1199510235113475,44.373208185015976,1.099562118130337,opt[2],opt,benthic
0.3387067939649349,0.007097307446555498,0.07492004056431491,0.26611052357527876,0.3354838074880362,0.4107088734132152,111.43170360846818,1.0409970055165634,"b0[1,1]",b0,pelagic
0.053189008584524224,0.00396522790585968,0.038084923789776945,0.014376896703529636,0.0465252139998783,0.09239510631831703,92.25074325415999,1.048053287666191,"r[1,1]",r,pelagic
0.5201331610997102,1.436135555506102e-4,0.007511782146732216,0.512852056341256,0.5200901592612579,0.5274354299023186,2735.867746332419,1.0000054581812854,sig_proc,sig_proc,NA
-1.2576347329297901,0.004619249935578513,0.08484189805922716,-1.3421341240885951,-1.2541547112424078,-1.175765637353441,337.34775853507307,1.0092611579179886,c0,c0,NA
0.32187556210076335,0.0024374732746415884,0.09928586748674811,0.22437007978403317,0.31807712323369075,0.4199135035822761,1659.1862659375847,1.0009854995122327,c1,c1,NA
53.90099497097965,0.4565497864447999,19.031339230840658,36.83186815280437,50.34767000351502,70.79032317311179,1737.6504340726476,1.0015155759862309,omega[1],omega,pelagic
37.898240281851756,4.272451971706358,28.460177478418732,12.419807411340983,30.65217014746181,63.64967992218662,44.37320818501599,1.0995621181303368,omega[2],omega,benthic
-145.47015685216616,6.674385525354665,46.00581058709581,-192.97575634004517,-144.3617637354258,-97.34266984249442,47.51194358841952,1.0866034576087646,lp__,lp__,NA
