name,site,year,yday,layer,lower,middle,upper
b0,reyk,2019,171,pelagic,0.26611052357527876,0.3354838074880362,0.4107088734132152
b0,reyk,2019,171,benthic,0.2221941223185621,0.3671883542852361,0.5797807615202635
b0,reyk,2019,172,pelagic,0.2680965685030006,0.3358201501563933,0.4130959840343012
b0,reyk,2019,172,benthic,0.22260917280397222,0.3662996837128466,0.5806851114424942
b0,reyk,2019,173,pelagic,0.2680945290201008,0.3348862684422458,0.4123679893563816
b0,reyk,2019,173,benthic,0.22082566556423394,0.36667809234990933,0.5787050992602352
b0,reyk,2019,174,pelagic,0.26756223250432176,0.3360279750278363,0.4099453533079901
b0,reyk,2019,174,benthic,0.22131453291152592,0.3670536206806527,0.5770239020312908
b0,reyk,2019,175,pelagic,0.2702230540152621,0.33556771664056817,0.4106512169115498
b0,reyk,2019,175,benthic,0.22185147023159027,0.368152653872837,0.5759736775350017
b0,reyk,2019,176,pelagic,0.27017041447298196,0.3357548417752627,0.41290664191564785
b0,reyk,2019,176,benthic,0.21949637503576586,0.367192784295761,0.576601492547942
b0,reyk,2019,177,pelagic,0.27170488596907616,0.33604881018001176,0.4119253796721407
b0,reyk,2019,177,benthic,0.2206066488524307,0.36473194751413035,0.576869682185061
b0,reyk,2019,178,pelagic,0.2737479473735215,0.3377663595386846,0.41092247368973833
b0,reyk,2019,178,benthic,0.218898668870932,0.36575963241795006,0.5763422583536976
b0,reyk,2019,179,pelagic,0.27396020612413763,0.33729943752028335,0.4122913414868707
b0,reyk,2019,179,benthic,0.21789972109510009,0.3647184486288311,0.5770770265061921
b0,reyk,2019,180,pelagic,0.2765951092795138,0.3389721845846215,0.41357148111340636
b0,reyk,2019,180,benthic,0.21984798762856494,0.3659411290098684,0.5747522418353673
b0,reyk,2019,181,pelagic,0.27785503833680625,0.3406981038126127,0.4149011235146319
b0,reyk,2019,181,benthic,0.21738582416653973,0.36684414022430106,0.5770224110827428
b0,reyk,2019,182,pelagic,0.2789702852975996,0.34287207986166146,0.4150658358093473
b0,reyk,2019,182,benthic,0.21807339694106165,0.3652847784382851,0.5765284865844793
b0,reyk,2019,183,pelagic,0.28159650576598194,0.3440056364810313,0.4168117218337863
b0,reyk,2019,183,benthic,0.21840293415586265,0.36559656934089513,0.5752910386652837
b0,reyk,2019,184,pelagic,0.28463293401563106,0.3455136640789966,0.417443329542047
b0,reyk,2019,184,benthic,0.21696063074676605,0.36481429423669826,0.5738507690863576
b0,reyk,2019,185,pelagic,0.2856470378059822,0.3479007851688122,0.4190542270012664
b0,reyk,2019,185,benthic,0.21740327150941183,0.3653669201037665,0.5735683200078033
b0,reyk,2019,186,pelagic,0.28808512705406786,0.34928416993361255,0.421747174577773
b0,reyk,2019,186,benthic,0.21726442936782084,0.36347195172943647,0.5756749151912758
b0,reyk,2019,187,pelagic,0.28928503891066676,0.35093136479368936,0.4242287082937658
b0,reyk,2019,187,benthic,0.21649214720115398,0.36348657051392375,0.5761013387414405
b0,reyk,2019,188,pelagic,0.29023945241532545,0.35381050472187603,0.4257652611276843
b0,reyk,2019,188,benthic,0.21414072541652357,0.36354708434574035,0.5737585200870436
b0,reyk,2019,189,pelagic,0.2921877655024359,0.3556636664648489,0.4260726697283527
b0,reyk,2019,189,benthic,0.21328872726221004,0.3625610306278979,0.5732502257432606
b0,reyk,2019,190,pelagic,0.29436954033220164,0.35774297522388865,0.42694735322415917
b0,reyk,2019,190,benthic,0.21316837961994595,0.360111575738724,0.572322029330193
b0,reyk,2019,191,pelagic,0.29753170225626646,0.36053534968746836,0.4288408685087136
b0,reyk,2019,191,benthic,0.21138247351308573,0.3593549115272596,0.5756811506365908
b0,reyk,2019,192,pelagic,0.29875298793332195,0.3619479274989454,0.42966734831029996
b0,reyk,2019,192,benthic,0.21142629556655224,0.36050700099430744,0.5753828895415316
b0,reyk,2019,193,pelagic,0.30190718766623614,0.36603549823366943,0.43222471553966796
b0,reyk,2019,193,benthic,0.20860498053150434,0.3592147346787223,0.5772430168256317
b0,reyk,2019,194,pelagic,0.3056443645265436,0.3689622195412974,0.43491123778162866
b0,reyk,2019,194,benthic,0.20662451345263422,0.3579174241768518,0.5769062158912956
b0,reyk,2019,195,pelagic,0.30601720903282165,0.36939927421783936,0.437774192789264
b0,reyk,2019,195,benthic,0.20490243319921161,0.3555979325375668,0.5772668866876468
b0,reyk,2019,196,pelagic,0.304924853699826,0.3708317673196861,0.4365804597924945
b0,reyk,2019,196,benthic,0.20210937397993095,0.35507985118474195,0.5737470902380658
b0,reyk,2019,197,pelagic,0.30575568182756413,0.3727421517634206,0.4360893996147312
b0,reyk,2019,197,benthic,0.20193803657921955,0.35256689534605357,0.5736047081537516
b0,reyk,2019,198,pelagic,0.3066436534315815,0.3718129236166899,0.43695179705051745
b0,reyk,2019,198,benthic,0.20115151392199418,0.35194383100357374,0.5748092405137798
b0,reyk,2019,199,pelagic,0.30655559168429364,0.37112922443130547,0.4368154552350594
b0,reyk,2019,199,benthic,0.19895884996642144,0.3504089621868777,0.5729336010278203
b0,reyk,2019,200,pelagic,0.3046622085791148,0.3718222047713222,0.43600414340341465
b0,reyk,2019,200,benthic,0.1993988802845984,0.35070463075449254,0.5723099762913662
b0,reyk,2019,201,pelagic,0.30229701830784467,0.37241223705218185,0.43539301133717034
b0,reyk,2019,201,benthic,0.1986280277815905,0.3491961201027418,0.5722897321979736
b0,reyk,2019,202,pelagic,0.30272132182890554,0.37156288808868504,0.4362898705359907
b0,reyk,2019,202,benthic,0.19796078777298726,0.3472973641107276,0.5707873132463863
b0,reyk,2019,203,pelagic,0.3032985767141149,0.3718892597318274,0.43625860326940624
b0,reyk,2019,203,benthic,0.1980045692077717,0.34733607912009706,0.5686259820587466
b0,reyk,2019,204,pelagic,0.3034524148827055,0.37158256440688986,0.43623580422945674
b0,reyk,2019,204,benthic,0.1983518223548132,0.3496360031643111,0.5700912763654576
b0,reyk,2019,205,pelagic,0.3036288664639473,0.3712275079064328,0.4364437647231749
b0,reyk,2019,205,benthic,0.1998260821545431,0.34716932571277903,0.5705961192936151
b0,reyk,2019,206,pelagic,0.3045012416323578,0.3700071083607502,0.4367954700622059
b0,reyk,2019,206,benthic,0.1980055079494684,0.34544948845782136,0.5709425304298137
b0,reyk,2019,207,pelagic,0.30327620283408624,0.37060777293721403,0.43670031684525157
b0,reyk,2019,207,benthic,0.1974353463189204,0.346173563897432,0.5667180249370921
b0,reyk,2019,208,pelagic,0.3020871209423052,0.36848636638390825,0.43616846495932704
b0,reyk,2019,208,benthic,0.19473737475297648,0.3464806445566663,0.5681295976866302
b0,reyk,2019,209,pelagic,0.30283987891268166,0.3689636331750885,0.4342751232393447
b0,reyk,2019,209,benthic,0.19425626553279668,0.34742517543462026,0.5675917120059328
b0,reyk,2019,210,pelagic,0.3023056130870721,0.36807105112116256,0.4350743002182144
b0,reyk,2019,210,benthic,0.1935566246866735,0.3472393917258793,0.5672527901561414
b0,reyk,2019,211,pelagic,0.3014513438252587,0.3670364061318458,0.435961571229852
b0,reyk,2019,211,benthic,0.1920822236296641,0.3463738185813326,0.5683042513687371
b0,reyk,2019,212,pelagic,0.29949740182954904,0.3664769959641514,0.43439787383062844
b0,reyk,2019,212,benthic,0.19446979304127152,0.3455752359149588,0.5656982246361677
b0,reyk,2019,213,pelagic,0.2981820093367664,0.3647142182677702,0.43249118766438843
b0,reyk,2019,213,benthic,0.19488961083748285,0.3442564304827357,0.5647710730134772
b0,reyk,2019,214,pelagic,0.2975072476386906,0.3644483624687751,0.432351795467748
b0,reyk,2019,214,benthic,0.19189148542694476,0.3420082342743041,0.5663544529461416
b0,reyk,2019,215,pelagic,0.2979040103789516,0.36317156026663927,0.4308995000621042
b0,reyk,2019,215,benthic,0.1932618228356412,0.34024286261665704,0.5633067493067087
b0,reyk,2019,216,pelagic,0.2967885373331363,0.3609609122387464,0.43212296662286664
b0,reyk,2019,216,benthic,0.1924597887635469,0.3427076651349642,0.5611063706181179
b0,reyk,2019,217,pelagic,0.2958506771844587,0.3596558243824518,0.4303336965394224
b0,reyk,2019,217,benthic,0.18975806285813127,0.3436345099350615,0.5596647418780523
b0,reyk,2019,218,pelagic,0.2929959507527946,0.3576007635801992,0.43067991102833825
b0,reyk,2019,218,benthic,0.1923508605036039,0.3428472203398504,0.5614595788187755
b0,reyk,2019,219,pelagic,0.29228012120653984,0.3562958573102793,0.4297373867561753
b0,reyk,2019,219,benthic,0.189309116593031,0.3439338882188806,0.5607112980691814
b0,reyk,2019,220,pelagic,0.29028240438492336,0.3557209675182268,0.428935149893464
b0,reyk,2019,220,benthic,0.19033596842974895,0.3452139817316484,0.559726553563583
b0,reyk,2019,221,pelagic,0.28909273665868124,0.3561381563485009,0.42843956319332976
b0,reyk,2019,221,benthic,0.1924318067792727,0.3442109770195057,0.5573656511518065
b0,reyk,2019,222,pelagic,0.28806694774716446,0.35514211123807077,0.42774523304034107
b0,reyk,2019,222,benthic,0.19012022427902997,0.3432052059363625,0.5593047573830379
b0,reyk,2019,223,pelagic,0.2886767694502313,0.3550908001202022,0.4284950301033756
b0,reyk,2019,223,benthic,0.19157809103845136,0.342275346612212,0.5575595075303947
b0,reyk,2019,224,pelagic,0.28660079583370573,0.3549537855398497,0.42659650851992603
b0,reyk,2019,224,benthic,0.1934370489380902,0.34526262920684037,0.55861076900448
b0,reyk,2019,225,pelagic,0.2856524361599785,0.35441161966771767,0.42976667866103935
b0,reyk,2019,225,benthic,0.19269551706638238,0.34441220013507,0.5573933060815449
b0,reyk,2019,226,pelagic,0.28520917816467684,0.35382685423965893,0.4302435375243189
b0,reyk,2019,226,benthic,0.19107284866944935,0.34361726990328867,0.5588493717737643
r,reyk,2019,171,pelagic,0.014376896703529636,0.0465252139998783,0.09239510631831703
r,reyk,2019,171,benthic,0.08821505870032517,0.1483471277484164,0.20927847390802293
r,reyk,2019,172,pelagic,0.015572902214391171,0.04602676988416337,0.09209405830440323
r,reyk,2019,172,benthic,0.0899884888853572,0.14848641919124927,0.20891894222461702
r,reyk,2019,173,pelagic,0.014975591092981126,0.04538750346962278,0.0907351299453199
r,reyk,2019,173,benthic,0.09060996561157178,0.1494399157438011,0.207031183651603
r,reyk,2019,174,pelagic,0.016100071351199615,0.044778115608795334,0.08970563215024703
r,reyk,2019,174,benthic,0.09249514593427127,0.14878371106103105,0.20808301027399134
r,reyk,2019,175,pelagic,0.015430280818120801,0.04339032436467449,0.08932725809453927
r,reyk,2019,175,benthic,0.0936338755363303,0.14869210742086225,0.2087774116921633
r,reyk,2019,176,pelagic,0.014841106956464137,0.04385025499610157,0.08874601743923002
r,reyk,2019,176,benthic,0.09530322395174837,0.1505950803732268,0.2083181607216884
r,reyk,2019,177,pelagic,0.014391632234571287,0.04255055331713145,0.08717691002925301
r,reyk,2019,177,benthic,0.09791997633672622,0.152733883385709,0.20975291707903315
r,reyk,2019,178,pelagic,0.01473685343613687,0.04216877534281868,0.08660951962776745
r,reyk,2019,178,benthic,0.09739242748267676,0.15405182714034285,0.21096390450144017
r,reyk,2019,179,pelagic,0.014743080755174378,0.041594718368315624,0.084508402645539
r,reyk,2019,179,benthic,0.10044412828952556,0.15581070414635656,0.21136673425312386
r,reyk,2019,180,pelagic,0.01323500206181559,0.04255041072764765,0.0828838029961921
r,reyk,2019,180,benthic,0.10271313838108645,0.15686871988617918,0.21195224146251307
r,reyk,2019,181,pelagic,0.013052437648452174,0.041230758844954335,0.08140034885682176
r,reyk,2019,181,benthic,0.10551266115254634,0.15819882230675658,0.21190327451349944
r,reyk,2019,182,pelagic,0.014006600117007209,0.04010090329425983,0.07896347803008134
r,reyk,2019,182,benthic,0.10840642329779997,0.16039718402252512,0.21411407572427757
r,reyk,2019,183,pelagic,0.01406862131858819,0.039095336175943005,0.07681558889002552
r,reyk,2019,183,benthic,0.10976379135946102,0.16252869087271055,0.21617512443860515
r,reyk,2019,184,pelagic,0.014489970257355642,0.038155847364829416,0.07419819642699566
r,reyk,2019,184,benthic,0.11138758116647982,0.16418549391254503,0.2168164725315629
r,reyk,2019,185,pelagic,0.014280922971496465,0.03658502513069817,0.07229857442990703
r,reyk,2019,185,benthic,0.11569988915241883,0.16654208774545148,0.2193446227071993
r,reyk,2019,186,pelagic,0.013591853844353428,0.034955421254292074,0.06999858534970975
r,reyk,2019,186,benthic,0.11742742036835443,0.17013728226054464,0.22090428838051043
r,reyk,2019,187,pelagic,0.012638899375562309,0.03446333466079742,0.06770712329142158
r,reyk,2019,187,benthic,0.12128269027199669,0.17222934750501828,0.2229018654288492
r,reyk,2019,188,pelagic,0.011589974205932847,0.03266908667054856,0.06403728277566466
r,reyk,2019,188,benthic,0.12482107169533282,0.17529361513593317,0.2252955835597044
r,reyk,2019,189,pelagic,0.010862932343573432,0.030470837517105654,0.06100084844674177
r,reyk,2019,189,benthic,0.12863540940412657,0.17889578553216928,0.22899192221373943
r,reyk,2019,190,pelagic,0.00989654773356575,0.02814985780100355,0.05741470268770625
r,reyk,2019,190,benthic,0.13153838594448905,0.18113214805907213,0.23189658062209556
r,reyk,2019,191,pelagic,0.008573546854670839,0.026446202422981426,0.054174123712111166
r,reyk,2019,191,benthic,0.1341759490724091,0.18492855420428617,0.2343803138144115
r,reyk,2019,192,pelagic,0.008251433644952153,0.024203525947520038,0.04999642476108921
r,reyk,2019,192,benthic,0.13769826973670948,0.18884743073719873,0.2368703839368163
r,reyk,2019,193,pelagic,0.007167096255301469,0.02155008978056326,0.046587356804741645
r,reyk,2019,193,benthic,0.13979856230707294,0.1924487526682068,0.24219331884838452
r,reyk,2019,194,pelagic,0.007030777977099638,0.020068654112470552,0.04318383552389822
r,reyk,2019,194,benthic,0.1434035471806388,0.19629256870708744,0.24567287573015634
r,reyk,2019,195,pelagic,0.006267644621201307,0.018756665419523935,0.041385038909671226
r,reyk,2019,195,benthic,0.14682566654075094,0.19924774699098638,0.24817010400767187
r,reyk,2019,196,pelagic,0.006224774650929519,0.01735827963110293,0.0389446911634736
