mean,se_mean,sd,lower,middle,upper,n_eff,Rhat,var,name,layer
1.333594721701614,0.4210613382409027,0.6241120659783692,0.313615946747164,1.564331850409871,1.8524026417864992,2.1970220968933334,3.2110278503990135,opt[1],opt,pelagic
1.2202376173531042,0.429237338914329,0.6231040862129086,0.1747364636459324,1.475634141682677,1.7008265933272215,2.1072992425677417,4.304914918338726,opt[2],opt,benthic
0.5435075055379954,0.46667367025536965,0.6608574823222972,0.13455029044044528,0.17674704087938145,1.686695395914587,2.005344659117216,24.045290428360044,"b0[1,1]",b0,pelagic
0.14423061369884305,0.1304325147776679,0.18553735754151282,0.015371263336297344,0.04703023144908698,0.46332090669066356,2.02344311051501,9.57012200004683,"r[1,1]",r,pelagic
0.22213772962876363,0.10495069277710135,0.15484087340376626,0.13407080935801893,0.13655796310858478,0.43412139528529936,2.1767101647534886,6.59004828284888,sig_proc,sig_proc,NA
-0.45916078593603626,0.8613452036495984,1.2209303552447381,-1.2366856595916984,-1.1186039461715982,1.6501493461660532,2.0092191255014082,16.036685362761826,c0,c0,NA
0.1710025933814514,0.7223431729306459,1.0262591053161432,-1.596849300713599,0.7040433139813591,0.8519922148478216,2.0184913921230456,10.508809592708863,c1,c1,NA
99.14281141718025,31.302767004819984,46.398072707972794,23.31500429613383,116.29639433574161,137.71230704107182,2.1970220968933334,3.211027850399014,omega[1],omega,pelagic
90.71555699247618,31.910591615791716,46.3231369376273,12.990351552118536,109.70238187725218,126.44375945070283,2.1072992425677417,4.304914918338728,omega[2],omega,benthic
-636.7833381329787,4483.9994645267025,6345.454541485174,-11502.844880316501,3016.388391273111,3042.571801700194,2.0026007305782016,100.27137161595786,lp__,lp__,NA
