name,site,year,yday,layer,lower,middle,upper
b0,st33,2017,181,pelagic,0.13455029044044528,0.17674704087938145,1.686695395914587
b0,st33,2017,181,benthic,0.2589799043856866,0.3022507402134381,0.8047930885260518
b0,st33,2017,182,pelagic,0.13565525879338844,0.17600265359899284,1.6415192607806206
b0,st33,2017,182,benthic,0.2577454743792834,0.3011665682062131,0.7261608809585968
b0,st33,2017,183,pelagic,0.13564460307760387,0.17428263516037104,1.5825772596297552
b0,st33,2017,183,benthic,0.25732588036687637,0.29930906394926937,0.604306831869567
b0,st33,2017,184,pelagic,0.13722764133367465,0.17394426707600522,1.4857370945501078
b0,st33,2017,184,benthic,0.2585927148808079,0.30063720245510583,0.5813189435579175
b0,st33,2017,185,pelagic,0.1391132228547623,0.17406660250480294,1.38195361014826
b0,st33,2017,185,benthic,0.2612676172281908,0.30158308209631024,0.6977266943569745
b0,st33,2017,186,pelagic,0.1393430599488847,0.1749083934972498,1.221856747053884
b0,st33,2017,186,benthic,0.26342220299624725,0.3029756494003509,0.7866253065892042
b0,st33,2017,187,pelagic,0.13933592400198425,0.1747343724349691,1.0925579685898075
b0,st33,2017,187,benthic,0.2656427112027777,0.3058233812585623,0.820043075142096
b0,st33,2017,188,pelagic,0.13975885087159756,0.1755734310793867,1.0068829910770156
b0,st33,2017,188,benthic,0.2678998032449597,0.30843699161897425,0.7664652794198117
b0,st33,2017,189,pelagic,0.14128604079831944,0.17605841932312086,0.9670321468963992
b0,st33,2017,189,benthic,0.2702838999909346,0.309869940633003,0.6186574083335883
b0,st33,2017,190,pelagic,0.14284729752181954,0.17646679680954105,0.9539594056376348
b0,st33,2017,190,benthic,0.2716500938821707,0.31074940539553886,0.4512516076793787
b0,st33,2017,191,pelagic,0.14305027256387468,0.17683085146886945,0.9100900606573032
b0,st33,2017,191,benthic,0.27356111021864304,0.3113151541682608,0.5379352685924268
b0,st33,2017,192,pelagic,0.1436168869438189,0.17746114204738106,0.8257602375254934
b0,st33,2017,192,benthic,0.27527954066476057,0.3129348372016334,0.6649931611070145
b0,st33,2017,193,pelagic,0.14319902917907487,0.17746378102188898,0.6871778485529028
b0,st33,2017,193,benthic,0.27829923972195664,0.31612903767749156,0.7151351803028785
b0,st33,2017,194,pelagic,0.14363577686832044,0.17631096349098146,0.5191204357755068
b0,st33,2017,194,benthic,0.2819323747110747,0.3184898271545371,0.6929557417860029
b0,st33,2017,195,pelagic,0.14231839607307234,0.1759831447593514,0.46764938090139246
b0,st33,2017,195,benthic,0.2859978843997057,0.3219264991215328,0.6208791831419959
b0,st33,2017,196,pelagic,0.1430337073378876,0.17639735078709368,0.4529263181038898
b0,st33,2017,196,benthic,0.29002557116091987,0.3253915449994048,0.6234990979546787
b0,st33,2017,197,pelagic,0.14434638903507924,0.17605662980516656,0.6575743255472807
b0,st33,2017,197,benthic,0.2924579567052496,0.32977410983768973,0.633578925679565
b0,st33,2017,198,pelagic,0.14589363998889252,0.17728531146663895,0.7942613531352503
b0,st33,2017,198,benthic,0.2977475364990803,0.3345690793417234,0.5806808820149615
b0,st33,2017,199,pelagic,0.14358066980912368,0.17576327398157865,0.8525425581849237
b0,st33,2017,199,benthic,0.3006918316289153,0.33795782060021046,0.4817556774060395
b0,st33,2017,200,pelagic,0.14470517090786011,0.17637785395797792,0.8242506645400723
b0,st33,2017,200,benthic,0.304417407228582,0.34178899539937946,0.552270567699963
b0,st33,2017,201,pelagic,0.14645693727833753,0.17722925733259257,0.7133785640663344
b0,st33,2017,201,benthic,0.3091915121523167,0.34656068430413206,0.6623689069581125
b0,st33,2017,202,pelagic,0.14879194240318336,0.17982317025830896,0.5238718361552362
b0,st33,2017,202,benthic,0.3153413347340538,0.3516315008904306,0.7289638875036941
b0,st33,2017,203,pelagic,0.15227377563304267,0.18302725187009666,0.27623265477036596
