name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2017,181,2,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,2,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,3,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,3,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,4,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,4,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,5,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,5,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,6,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,6,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,7,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,7,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,8,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,8,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,9,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,9,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,10,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,10,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,11,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,11,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,12,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,12,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,13,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,13,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,14,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,14,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,15,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,15,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,16,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,16,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,17,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,17,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,18,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,18,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,19,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,19,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,20,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,20,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,21,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,21,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,22,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,22,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,23,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,23,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,181,24,0.13455029044044528,0.17674704087938145,1.686695395914587
b,st33,benthic,2017,181,24,0.2589799043856866,0.3022507402134381,0.8047930885260518
b,st33,pelagic,2017,182,1,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,1,0.2577454743792834,0.3011665682062131,0.7261608809585968
