name,site,year,yday,layer,lower,middle,upper
b0,st33,2018,165,pelagic,0.3453518110318434,0.40257065353396665,0.45698724821934905
b0,st33,2018,165,benthic,0.3176616488991619,0.3893406470473018,0.4631161646186954
b0,st33,2018,166,pelagic,0.3486608216344739,0.404582816900735,0.45592160498040496
b0,st33,2018,166,benthic,0.31954783049874064,0.3895295631973729,0.4632976926808057
b0,st33,2018,167,pelagic,0.350158148111525,0.4037557415629274,0.4557368313119788
b0,st33,2018,167,benthic,0.3201188011353268,0.3887853178597057,0.4640966183637078
b0,st33,2018,168,pelagic,0.3505149216763288,0.4037494572416257,0.45593996685113625
b0,st33,2018,168,benthic,0.3188313575705362,0.38786355091407376,0.4617426925066387
b0,st33,2018,169,pelagic,0.35114301704050443,0.40358201474286626,0.4560286018417795
b0,st33,2018,169,benthic,0.32094218954559484,0.38833120223519196,0.46009203970267626
b0,st33,2018,170,pelagic,0.35138051627297573,0.40391181867529075,0.45622202322384386
b0,st33,2018,170,benthic,0.3226928207898777,0.38940862552913147,0.46124346774755476
b0,st33,2018,171,pelagic,0.3531061445720461,0.405263282736671,0.4555422782685355
b0,st33,2018,171,benthic,0.32367342755958917,0.388980958086395,0.4604645277142173
b0,st33,2018,172,pelagic,0.3543258139097142,0.4056686380192457,0.45517591663017254
b0,st33,2018,172,benthic,0.3252959445846834,0.3912804058577942,0.45979473950283267
b0,st33,2018,173,pelagic,0.3548416322981208,0.40681169162382225,0.45623930127603946
b0,st33,2018,173,benthic,0.32556131581390757,0.3918142511474151,0.4588879174025614
b0,st33,2018,174,pelagic,0.3553192213268224,0.40783693980149377,0.4569452043091213
b0,st33,2018,174,benthic,0.32765985780426793,0.391638239665131,0.46121390285604424
b0,st33,2018,175,pelagic,0.3555188953831228,0.40742073915079746,0.45842504433042536
b0,st33,2018,175,benthic,0.3268947702656251,0.39345437563081964,0.46019060688762364
b0,st33,2018,176,pelagic,0.3580692753307093,0.4078221542353247,0.46003531562164124
b0,st33,2018,176,benthic,0.3274287239726898,0.3946041361863145,0.46086697536139964
b0,st33,2018,177,pelagic,0.3604234773899764,0.4086281767429467,0.45915346586541916
b0,st33,2018,177,benthic,0.328169102672907,0.3950680744213707,0.4617736303323986
b0,st33,2018,178,pelagic,0.36034890063045943,0.40818098975554773,0.45987251817107105
b0,st33,2018,178,benthic,0.33094633105366295,0.39544836005829953,0.46258507229866774
b0,st33,2018,179,pelagic,0.3612430580122028,0.40855875852427037,0.4606797086609791
b0,st33,2018,179,benthic,0.3314860470649813,0.3956556317373896,0.4636889779592988
b0,st33,2018,180,pelagic,0.36225356574700257,0.41071396711051034,0.46109326824219937
b0,st33,2018,180,benthic,0.333730144694626,0.3979156770975394,0.46548624171671543
b0,st33,2018,181,pelagic,0.3640313581073163,0.411896190759975,0.4618880145941054
b0,st33,2018,181,benthic,0.33576740418205603,0.3980798511139713,0.46672745588040176
b0,st33,2018,182,pelagic,0.3644128863565095,0.41235700291612937,0.46198070617877185
b0,st33,2018,182,benthic,0.3348949662930624,0.40016916068988206,0.46645343762504
b0,st33,2018,183,pelagic,0.3676294582833574,0.41406503815307527,0.462553909962842
b0,st33,2018,183,benthic,0.3379481727696173,0.4008519817175168,0.4677315624185179
b0,st33,2018,184,pelagic,0.3690678818417837,0.4175139415534219,0.46458424979149515
b0,st33,2018,184,benthic,0.3388984565525082,0.40245424317823464,0.46752926840096
b0,st33,2018,185,pelagic,0.37107903115248364,0.41933522599900075,0.46615104766741855
b0,st33,2018,185,benthic,0.33876324062759683,0.40261166707993445,0.4683364053681594
b0,st33,2018,186,pelagic,0.3756099453507439,0.4211440215078,0.4691410060169456
b0,st33,2018,186,benthic,0.34134705456404074,0.4045729783999059,0.470237582260988
b0,st33,2018,187,pelagic,0.37948441987958026,0.42454497820068704,0.4733027855498824
b0,st33,2018,187,benthic,0.33960870542829025,0.4049019420949047,0.47059969847404615
b0,st33,2018,188,pelagic,0.38330569224484873,0.4287967974973776,0.4777216291044858
b0,st33,2018,188,benthic,0.33978996841801806,0.4038795643855628,0.46975478829748585
b0,st33,2018,189,pelagic,0.386844913199695,0.4329090797294267,0.48165108121732914
b0,st33,2018,189,benthic,0.3392604566724108,0.4044846019956162,0.47032906755583687
b0,st33,2018,190,pelagic,0.38991410863990345,0.43560361231976263,0.48667084163918456
b0,st33,2018,190,benthic,0.3386804901794993,0.40552244635711665,0.472707959631233
b0,st33,2018,191,pelagic,0.39481172694533706,0.43978773650748837,0.4898163017733263
b0,st33,2018,191,benthic,0.3404190080062246,0.4050401153569249,0.47256991789263675
b0,st33,2018,193,pelagic,0.39873847353308123,0.44422888939102656,0.49346197593303237
b0,st33,2018,193,benthic,0.33863266887755716,0.4065159927198795,0.4717638675349317
b0,st33,2018,194,pelagic,0.4033110531128827,0.4482787063502732,0.49867219351456776
b0,st33,2018,194,benthic,0.3384926764745351,0.40616883614762134,0.47286720353083417
b0,st33,2018,195,pelagic,0.4075510538537139,0.4523618951593833,0.5020497911828462
b0,st33,2018,195,benthic,0.3387629237591605,0.405903198834916,0.4744531805122098
b0,st33,2018,196,pelagic,0.4115803141592329,0.456343305764715,0.5042833231825911
b0,st33,2018,196,benthic,0.3389523973065047,0.40513444745008986,0.47618661073280677
b0,st33,2018,197,pelagic,0.4153673999258721,0.4607910855626531,0.5066823624467232
b0,st33,2018,197,benthic,0.33948182738409993,0.40628602455557855,0.47549872344239424
b0,st33,2018,198,pelagic,0.4185127355847289,0.46558786411166303,0.5106846237618078
b0,st33,2018,198,benthic,0.3411758891177746,0.40580717073425554,0.4762731297646092
b0,st33,2018,199,pelagic,0.4231182342207383,0.46806026949284707,0.5152284420555262
b0,st33,2018,199,benthic,0.34021163977664637,0.40579743186941974,0.4776682531187083
b0,st33,2018,200,pelagic,0.4275569461329014,0.4727778717304859,0.5197497904212467
b0,st33,2018,200,benthic,0.3386273502014939,0.40435864966243906,0.4768085845550001
b0,st33,2018,201,pelagic,0.4310117514935534,0.4774180782462276,0.5241753355176763
b0,st33,2018,201,benthic,0.33858521994070895,0.40416628387695175,0.4780731347687449
b0,st33,2018,202,pelagic,0.4359465391015908,0.482192583547814,0.5294175844626801
b0,st33,2018,202,benthic,0.3379611350064514,0.4044866003252734,0.4771920793718816
b0,st33,2018,203,pelagic,0.43953284153435634,0.4858843349362444,0.5342503507209027
b0,st33,2018,203,benthic,0.33708837982804385,0.4044866061885448,0.4766193962697184
b0,st33,2018,204,pelagic,0.44442061483885337,0.4912546242691361,0.5389108023588406
b0,st33,2018,204,benthic,0.33550057403785594,0.4035829708597761,0.47651229986912186
b0,st33,2018,205,pelagic,0.44933579815011093,0.4964915952653043,0.5439306592206063
b0,st33,2018,205,benthic,0.33679665168879147,0.4042574116134464,0.4778510477098011
b0,st33,2018,206,pelagic,0.45484780861555923,0.5015746880283867,0.5506203921119366
b0,st33,2018,206,benthic,0.33613422042106783,0.40441893704467036,0.47930633721493043
b0,st33,2018,207,pelagic,0.45841965955259667,0.5057587952931226,0.5553066159822704
b0,st33,2018,207,benthic,0.33232645581982223,0.4041877120175539,0.4793995199920998
b0,st33,2018,208,pelagic,0.46263402506408535,0.5118898037657242,0.5598340836749489
