mean,se_mean,sd,lower,middle,upper,n_eff,Rhat,var,name,layer
1.4501594737330388,0.009209960489316027,0.23899613030931968,1.2233950457907887,1.4253594244248158,1.686227512118145,673.3892889593056,1.005083838987088,opt[1],opt,pelagic
1.8102832226721728,0.015317028409121752,0.480923441665679,1.3772905090183354,1.7502702123337914,2.2277055398654713,985.8318772270902,1.00124210309493,opt[2],opt,benthic
0.032609345621531685,0.0017800192398225829,0.009332619783716266,0.023392174886765604,0.03283927237651023,0.04216017384419602,27.488924756088558,1.0960471562385419,gamma_1[1],gamma_1,pelagic
0.03389115323963892,0.004171450323366351,0.037710777736074855,0.021397891332540844,0.029795356086795167,0.04206174560139213,81.72535700418513,1.0393198129520873,gamma_1[2],gamma_1,benthic
0.487431802145543,0.007452307796066374,0.24474268244928082,0.2581010666847447,0.4514475012640312,0.712411347579605,1078.5439913603095,1.0027414228012825,gamma_2[1],gamma_2,pelagic
0.039437114490828935,0.0066875213434099004,0.015030896090080988,0.022493761175678806,0.039999175808013626,0.055933005061965684,5.051721299832051,1.868679739376914,gamma_2[2],gamma_2,benthic
1.624620171058957,0.11994084227717514,0.6092748487656308,1.0176685834450447,1.546758731194391,2.2348178254300453,25.80431367342414,1.1053054991635425,"b0[1,1]",b0,pelagic
0.46326803765128405,0.14805002727108812,0.38506206971676415,0.10560469007750513,0.3523279886447351,0.8340413431875571,6.764637023866496,1.5149134657056595,"r[1,1]",r,pelagic
0.4041804962943768,2.3106753899093896e-4,0.005989556560157771,0.3983407321411961,0.4042459971075417,0.4098965968207102,671.910554301666,1.0006313122171842,sig_proc,sig_proc,NA
-1.1251186481936561,0.0022504202894667205,0.07586819735327184,-1.2031803079808163,-1.1205346830697456,-1.0512875572036058,1136.559721582747,0.9993666221892987,c0,c0,NA
0.5546149821748246,0.0024549183616140655,0.08725484056711766,0.46752166104779247,0.5525238448566125,0.6398905811425426,1263.2955030045623,1.00027448974222,c1,c1,NA
43.69186913119043,0.27748699070093347,7.200716774586987,36.85968143823468,42.944668200224804,50.80436539522384,673.3892889593062,1.005083838987088,omega[1],omega,pelagic
54.542041125845756,0.461486900476763,14.489747131939742,41.49639937237529,52.733908543624636,67.11856225031163,985.8318772270894,1.00124210309493,omega[2],omega,benthic
859.7660949235257,32.498047832379,66.55013055192018,797.9392008797295,861.727639039387,927.5368509133672,4.193564010024259,1.584038748792096,lp__,lp__,NA
