name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2018,165,1,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,1,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,2,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,2,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,3,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,3,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,4,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,4,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,5,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,5,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,6,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,6,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,7,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,7,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,8,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,8,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,9,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,9,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,10,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,10,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,11,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,11,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,12,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,12,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,13,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,13,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,14,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,14,0.3176616488991619,0.3893406470473018,0.4631161646186954
