mean,se_mean,sd,lower,middle,upper,n_eff,Rhat,var,name,layer
0.8946569838820327,0.1211016884284641,0.7599228829166396,0.15426115696982165,0.7106348265425892,1.675595429746417,39.37663935863078,1.0805757830365246,opt[1],opt,pelagic
0.4924886696817961,0.008621293116085529,0.4671260177870267,0.09937513070965363,0.3485666941851021,0.9058786510379409,2935.7785451479394,0.9990865690753794,opt[2],opt,benthic
0.33745378231533385,0.045184600847601286,0.3110686661213878,0.04935094682882359,0.2759314380796691,0.6548547134021656,47.394902429429074,1.0899710808101277,gamma_1[1],gamma_1,pelagic
0.4955619741992183,0.005144181684497776,0.2505305410438635,0.26277442443145393,0.4541352884841602,0.7359532940777387,2371.8583833282273,0.9994476496988628,gamma_1[2],gamma_1,benthic
0.5080699599533862,0.004785193758798191,0.2450497518046874,0.2669703004363027,0.4734474584938706,0.7417261160192786,2622.4636594434496,0.9988059803864269,gamma_2[1],gamma_2,pelagic
0.42794545082417057,0.017118089535473235,0.27319130010611564,0.1221595801871356,0.3986455194146834,0.6942253096371804,254.69659715453037,1.01688923527832,gamma_2[2],gamma_2,benthic
0.8668747865168698,0.48775110640687425,0.7850472617064062,0.0919951295746802,0.6695808974290229,1.8227364339881902,2.5905684960012216,2.2639942320811253,"b0[1,1]",b0,pelagic
0.44689482173164774,0.12047946114308487,0.3538344078815658,0.14660953532911636,0.3605690729892066,0.7218704685628369,8.625297678572093,1.3087278372691726,"r[1,1]",r,pelagic
0.3890580339883978,9.970434749456491e-5,0.004987370758909429,0.3840531046495319,0.3889640178901256,0.39406083457172647,2502.16023605457,1.0017869462862785,sig_proc,sig_proc,NA
-1.6642894822410026,0.01240245195721043,0.10462548578665691,-1.7680940079517984,-1.6663583829582522,-1.5590681571649398,71.16392087802129,1.0565520850386168,c0,c0,NA
1.0068880415362147,0.005555116438410738,0.13619001420742047,0.8718521691600712,1.0030341472151512,1.1456538505592926,601.0411371555866,1.0091669676484838,c1,c1,NA
13.183354357564518,1.7845123892335522,11.197959475419536,2.2731387923857067,10.471667807796003,24.690991864179473,39.376639358630925,1.0805757830365246,omega[1],omega,pelagic
7.257141861597275,0.12704037884621683,6.883406638601031,1.4643573862129509,5.136357653798795,13.34871294444667,2935.7785451479394,0.9990865690753794,omega[2],omega,benthic
860.3996778889541,80.59987111004314,148.34177148802323,675.327835839765,882.9221951033817,1010.7139188010766,3.387335607482857,1.8181425265314368,lp__,lp__,NA
