name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,pelagic,2018,165,1,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,1,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,2,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,2,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,3,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,3,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,4,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,4,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,5,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,5,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,6,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,6,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,7,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,7,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,8,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,8,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,9,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,9,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,10,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,10,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,11,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,11,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,12,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,12,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,13,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,13,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,14,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,14,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,15,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,15,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,16,0.15211486069371805,0.21785998385414357,0.28412236970058263
