name,site,year,yday,layer,lower,middle,upper
b0,reyk,2018,165,pelagic,0.15211486069371805,0.21785998385414357,0.28412236970058263
b0,reyk,2018,165,benthic,0.08637769924975708,0.2107208937643143,0.3114140984479066
b0,reyk,2018,166,pelagic,0.15330707973333307,0.21976396682296323,0.284448602747273
b0,reyk,2018,166,benthic,0.08608305710512258,0.21206664822371904,0.31022618959170134
b0,reyk,2018,167,pelagic,0.15493574077988312,0.22006416915526353,0.28410047693097357
b0,reyk,2018,167,benthic,0.0875273240668822,0.21207658337222646,0.3087359641964509
b0,reyk,2018,168,pelagic,0.1557530976369611,0.2198865054368399,0.28510224294422026
b0,reyk,2018,168,benthic,0.0891776868485602,0.21110251618481368,0.3077090044586969
b0,reyk,2018,169,pelagic,0.1566474987250959,0.21962402313257492,0.28382718186911476
b0,reyk,2018,169,benthic,0.08522187703768222,0.2093318625967338,0.30999246792609136
b0,reyk,2018,170,pelagic,0.1593907951784533,0.22168358276149625,0.28515981198783624
b0,reyk,2018,170,benthic,0.08466922360179388,0.2093918561764605,0.31090309911945896
b0,reyk,2018,171,pelagic,0.15988339669469293,0.22207070961351605,0.28552832655005606
b0,reyk,2018,171,benthic,0.08392830376539283,0.20817380353304654,0.30902863041496326
b0,reyk,2018,172,pelagic,0.16048232731872794,0.2236037693224377,0.2852222433403154
b0,reyk,2018,172,benthic,0.08198488977554566,0.2069977322354487,0.3083010338914442
b0,reyk,2018,173,pelagic,0.16234976182641017,0.2263047002379011,0.2857387115808073
b0,reyk,2018,173,benthic,0.07881702469337272,0.20812409241389795,0.3081758103702363
b0,reyk,2018,174,pelagic,0.16238954956316104,0.2264645626906448,0.28700145721374054
b0,reyk,2018,174,benthic,0.07975410581238575,0.20690084425090255,0.30797894841437395
b0,reyk,2018,175,pelagic,0.1649000536558488,0.22803787307441156,0.2891572993485389
b0,reyk,2018,175,benthic,0.07978931496966635,0.2089574667578845,0.3073591534262147
b0,reyk,2018,176,pelagic,0.1677530720856395,0.22838410430929587,0.2895026354412076
b0,reyk,2018,176,benthic,0.08021452967665858,0.20966813881054852,0.3071386640671868
b0,reyk,2018,177,pelagic,0.1697808488885203,0.23042033244457177,0.2901904518729759
b0,reyk,2018,177,benthic,0.08141300744768971,0.20741790686714093,0.30739888124145015
b0,reyk,2018,178,pelagic,0.1722723041050045,0.2330856346668193,0.29182418499848906
b0,reyk,2018,178,benthic,0.08016395381838888,0.20948961600811875,0.3065415128876282
b0,reyk,2018,179,pelagic,0.1748953769633786,0.2352780678817551,0.29331122855843533
b0,reyk,2018,179,benthic,0.07894957859415831,0.20875789769862615,0.3076113822670073
b0,reyk,2018,180,pelagic,0.17610039399814703,0.23786265362656966,0.2958894321566815
