mean,se_mean,sd,lower,middle,upper,n_eff,Rhat,var,name,layer
2.1030316412986223,0.008970776174001622,0.3779057152082203,1.7370731103183095,2.0660599482680633,2.4674894041138007,1774.626155396242,1.0012764924613011,opt[1],opt,pelagic
0.7295759295683479,0.001625547597894383,0.07399244132672986,0.6547142578613999,0.723937808098406,0.8016232884832872,2071.9312096182184,0.9996531004266916,opt[2],opt,benthic
0.19857961314800227,0.0024589265714913154,0.04114080658607302,0.15790696485835568,0.19817994450250012,0.23884710543401247,279.9332484931058,1.013873892087578,"b0[1,1]",b0,pelagic
0.03381554067350742,0.0016753312673670642,0.02340525613038459,0.009769223363547706,0.03076911814291322,0.058101167439105594,195.17554836770435,1.0122628317580793,"r[1,1]",r,pelagic
0.23287831606261195,6.158359719037104e-5,0.003388058218084351,0.22965375799424226,0.23283361440550768,0.23601850048429457,3026.7156510661493,0.9990356517998079,sig_proc,sig_proc,NA
-1.3851905149165784,0.00256232267722571,0.08945121252854406,-1.4748975758244631,-1.3825261162379263,-1.295409547855455,1218.7224837287565,1.0009970820554865,c0,c0,NA
0.21776806237066387,0.0017889774190789683,0.08782737191624175,0.131805830529649,0.21657049723895763,0.3044660018667973,2410.183212707533,1.000141055554457,c1,c1,NA
186.5204893218541,0.7956292852248267,33.51692743654425,154.06317249907676,183.24142392897255,218.84470115133394,1774.6261553962322,1.0012764924613011,omega[1],omega,pelagic
64.706995704784,0.14417183622972046,6.5624815582223235,58.06742102410557,64.20694370614635,71.09696548710434,2071.931209618214,0.9996531004266915,omega[2],omega,benthic
1708.3261211116844,2.292197925650766,23.081152550227984,1685.8540832318736,1708.0498640830633,1731.1029657943004,101.39364888404387,1.0493610791797827,lp__,lp__,NA
