name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2019,171,1,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,1,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,2,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,2,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,3,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,3,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,4,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,4,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,5,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,5,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,6,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,6,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,7,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,7,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,8,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,8,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,9,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,9,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,10,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,10,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,11,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,11,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,12,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,12,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,13,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,13,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,14,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,14,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,15,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,15,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,16,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,16,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,17,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,17,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,18,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,18,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,19,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,19,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,20,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,20,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,21,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,21,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,22,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,22,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,23,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,23,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,171,24,0.15790696485835568,0.19817994450250012,0.23884710543401247
b,st33,benthic,2019,171,24,0.3688101803233265,0.41663008290814485,0.46761999947268607
b,st33,pelagic,2019,172,1,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,1,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,2,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,2,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,3,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,3,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,4,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,4,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,5,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,5,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,6,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,6,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,7,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,7,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,8,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,8,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,9,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,9,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,10,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,10,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,11,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,11,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,12,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,12,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,13,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,13,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,14,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,14,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,15,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,15,0.36987198654807396,0.41729375209531233,0.46696712539629437
