name,site,year,yday,layer,lower,middle,upper
b0,st33,2019,171,pelagic,0.15790696485835568,0.19817994450250012,0.23884710543401247
b0,st33,2019,171,benthic,0.3688101803233265,0.41663008290814485,0.46761999947268607
b0,st33,2019,172,pelagic,0.1586655271474595,0.198262392692989,0.23765064136133787
b0,st33,2019,172,benthic,0.36987198654807396,0.41729375209531233,0.46696712539629437
b0,st33,2019,173,pelagic,0.15891760312806255,0.19774298395182904,0.23600760243028496
b0,st33,2019,173,benthic,0.36888451665694555,0.41686320638877766,0.4640663476366096
b0,st33,2019,174,pelagic,0.16048443333900683,0.19704125469153544,0.23560583719627942
b0,st33,2019,174,benthic,0.3704715451685819,0.4166708897365309,0.46447039126589673
b0,st33,2019,175,pelagic,0.16098840742900852,0.1978753292630351,0.23550125886256779
b0,st33,2019,175,benthic,0.37214533103727954,0.4177554238527436,0.46382085302027193
b0,st33,2019,176,pelagic,0.16288646603436102,0.1977987924987996,0.23500495206140704
b0,st33,2019,176,benthic,0.3751321024390837,0.4180005808612377,0.4643896134555562
b0,st33,2019,177,pelagic,0.16315680623653533,0.19812925541632284,0.23498681245938066
b0,st33,2019,177,benthic,0.375271165922239,0.4206205036272199,0.46586182172392643
b0,st33,2019,178,pelagic,0.16435049789964107,0.19798908989062136,0.23319405687276698
b0,st33,2019,178,benthic,0.37821870463046997,0.42124737387580363,0.4665509381996394
b0,st33,2019,179,pelagic,0.16482811381360807,0.19737968487526186,0.23277518886173737
b0,st33,2019,179,benthic,0.37847431196696035,0.42105010851624486,0.46417987867101485
b0,st33,2019,180,pelagic,0.16546514423788247,0.1977424388741513,0.231138731228196
b0,st33,2019,180,benthic,0.37877117848858727,0.4211774794010239,0.463010578439162
b0,st33,2019,181,pelagic,0.16540372849714516,0.1980197648313717,0.2310255063635514
b0,st33,2019,181,benthic,0.38025473626571865,0.42103307049707633,0.463627163579087
b0,st33,2019,182,pelagic,0.16606011364320244,0.19859996638917865,0.2308344111706141
b0,st33,2019,182,benthic,0.3817260826433332,0.4220406727663858,0.4638787901601826
b0,st33,2019,183,pelagic,0.16711524846842152,0.19874672328990564,0.23231750789619807
b0,st33,2019,183,benthic,0.3819610079819399,0.4227723095644327,0.46485170987465363
b0,st33,2019,184,pelagic,0.1679069000237867,0.19879916202778797,0.23251843893555674
